460800-1024B,460800-128B,460800-12B,57600-1024B,57600-128B,57600-12B,9600-1024B,9600-12B,9600-256B
58.91541,21.0142,11.55777,201.50642,41.21357,19.77954,,32.14603,166.8331
70.51961,20.13344,17.59721,211.14009,40.94185,28.56824,,50.83174,166.86452
69.22993,21.30851,17.58701,205.04912,48.70649,19.7925,,32.12154,167.74235
59.15562,19.99564,18.95497,201.5272,41.07625,19.78108,,32.10937,166.62156
66.74418,20.09836,17.59029,212.34105,41.04751,19.78704,,33.1452,168.2286
61.70794,21.78128,17.59077,208.62813,47.63188,21.09584,,32.18242,168.26002
56.32012,21.03501,17.59355,204.16882,43.36903,23.56655,,33.42678,165.35533
62.30649,20.17612,20.19899,203.97938,41.23999,22.11445,,32.15149,166.44155
60.34404,21.32278,17.74681,207.57389,41.0204,19.79451,,33.40232,167.7362
60.53281,20.07752,17.71901,205.07479,46.23347,21.1034,,41.05293,166.40042
60.47819,21.44333,17.61112,202.76779,41.24161,19.79024,,37.6812,165.80701
75.54456,20.04165,18.90969,202.69994,40.13667,19.81346,,32.09592,166.4701
63.29096,20.05537,18.85378,219.81455,49.98414,19.80203,,32.18795,167.13299
56.31421,19.72372,18.85224,204.10886,42.05794,21.0935,,33.4322,165.38064
62.51775,20.04344,17.61335,208.93453,40.1383,19.81506,,33.52417,165.41873
65.69982,20.75819,20.34468,206.52335,41.25518,21.0881,,32.14467,165.76267
59.12674,20.42882,17.61462,202.81049,58.80806,20.71217,,32.13246,167.05724
62.01134,20.23184,17.73016,204.00959,44.07889,22.36809,,39.15152,165.41561
60.67833,21.5978,17.61145,201.87614,41.23931,19.8226,,32.10146,166.49535
67.76963,25.20609,18.98165,209.37486,40.13437,19.82851,,32.19342,175.66737
58.24014,20.40289,17.61694,205.40164,42.57042,21.18836,,33.22927,167.30038
60.06122,27.29973,17.6175,206.39247,42.12498,23.62433,,32.1689,165.44392
61.6997,20.0569,17.61795,201.69014,40.1533,19.89949,,33.41321,165.47539
61.90364,20.19857,18.92535,201.50069,43.54395,19.81868,,32.13786,168.66449
60.58797,22.13307,17.63442,201.93505,40.8075,19.80722,,32.12567,168.06443
60.4792,20.19532,17.62635,204.45335,41.19525,21.1334,,32.73839,165.57638
60.0209,22.232,17.63778,206.41626,41.40956,19.8202,,33.24698,166.98167
62.7927,22.53001,19.0406,208.84669,40.16687,19.82612,,32.18658,166.59007
56.33262,15.85364,20.38698,208.29276,48.72988,19.81479,,32.17441,166.62809
62.8139,22.14693,17.62641,201.26451,42.10535,21.31457,,32.15564,167.08288
55.22937,23.95135,17.63348,208.85118,40.16726,26.09365,,39.59788,165.64289
66.18236,20.05997,18.94092,210.43104,43.88881,19.83367,,32.13113,166.62498
56.49439,18.40872,17.63903,206.83959,40.87461,19.83962,,32.32723,167.91946
59.24658,20.07411,17.64613,204.61946,41.17562,21.13116,,36.72254,170.05376
67.79895,20.14637,17.64013,208.96024,42.65686,19.85259,,32.19207,165.5671
59.33729,20.28812,19.00831,226.61291,40.16454,19.84118,,32.17982,166.65323
59.56072,20.29512,17.77588,210.6979,42.66986,19.934,,32.16118,167.42037
65.80982,20.04173,17.76346,201.03244,47.58784,21.2254,,35.93145,165.56382
61.3032,20.41135,17.64256,205.28538,59.81216,20.69332,,37.27988,166.65012
66.92944,20.08646,18.94979,203.7421,43.88647,20.69927,,33.27671,168.15287
62.9134,21.96881,9.17158,204.03867,40.17798,20.70519,,32.84129,166.71955
58.80635,25.08874,17.65506,203.69304,41.19061,22.01398,,37.86813,165.70286
61.91227,28.99429,17.65566,209.1263,48.45183,19.85026,,33.23349,166.78917
58.09386,21.42142,17.66498,210.58577,40.17947,19.87359,,32.27071,166.7164
66.81769,20.09595,24.24905,205.4669,42.6849,24.86112,,36.14507,166.74807
55.1197,20.08557,17.66612,,42.15276,21.24041,,32.24615,165.62711
,24.8898,17.66241,,46.37655,19.92722,,33.49046,
