115200-DMA,115200-IRQ,115200-POLL,230400-DMA,230400-IRQ,230400-POLL,460800-DMA,460800-IRQ,460800-POLL,921600-DMA,921600-IRQ,921600-POLL,1843200-DMA,1843200-IRQ,1843200-POLL
1050240,1045960,1048450,572720,528120,527610,289910,265380,264290,144940,133820,133390,79550,70190,69660
1137730,1046540,1049280,572190,524480,528160,289270,266020,264870,137170,133130,132630,78870,70050,69970
1137090,1047260,1049790,571590,525220,524520,288740,264550,265630,148410,133450,132920,77350,70390,70020
1136440,1047950,1050620,531540,525950,525330,270220,265330,264110,146390,133780,133470,76340,70210,70260
1053070,1048660,1051200,575540,526540,525900,290580,265980,264940,145390,133090,132710,79770,70530,70050
1140430,1049350,1051960,570540,527280,526740,289910,264510,265440,137600,133520,132990,78490,70260,69860
1139780,1050060,1052530,570010,528020,527310,289270,265160,266270,147720,132850,133560,77570,70070,70150
1139170,1050770,1044730,530000,524370,528070,268730,265940,264750,146790,133270,132820,75960,70400,69910
1055780,1051490,1045230,573990,525010,524460,291110,264460,265540,145900,133480,133080,79370,70140,70200
1143170,1052180,1046060,573360,525730,525030,290470,265110,266110,136990,133930,132610,78700,69980,69960
1133920,1052770,1046660,572720,526460,525790,287700,265750,264520,148240,133240,132870,77170,70300,69730
1133260,1044830,1047470,528310,527090,526620,269300,264280,265090,147240,133560,133180,76270,70010,70000
1049890,1045520,1048010,572450,527830,527190,291780,265060,265920,145320,132870,132660,79590,70330,69770
1137270,1046230,1048820,571810,528450,527960,288990,265710,264330,137430,133310,132970,78430,70150,69790
1136740,1046940,1049370,571180,524810,524340,288200,266350,265170,147530,133620,133240,77410,69990,70080
1136120,1047660,1050190,531130,525540,524910,269760,264880,265740,146620,132950,133810,75900,70310,69850
1052570,1048350,1051000,575120,526280,525680,290000,265660,264410,145730,133380,133020,79830,70040,70130
1140100,1048940,1051550,574590,526890,526250,289360,266300,264980,136810,133700,133360,78680,70370,69900
1139450,1049150,1052360,569580,527620,527090,288820,264830,265820,148050,133020,132600,77170,70210,69660
1138800,1049870,1052910,529550,528340,527850,268190,265480,264250,147050,133460,133150,76120,70540,69950
1055410,1050560,1045100,573550,524700,528420,290580,266260,264820,145140,133780,133440,79560,70260,69710
1142820,1051170,1045670,572940,525340,524810,290050,264780,265570,137240,133090,132670,78920,70100,70260
1142180,1051880,1046460,572400,526060,525570,287170,265430,264050,148490,133540,133220,77380,70430,70020
1132920,1052590,1047040,532400,526780,526140,268770,266080,264890,146440,133850,133500,75860,70250,69790
1049490,1044660,1047820,572010,527410,526980,291250,264610,265650,145440,133170,132740,79790,69970,70070
1136990,1045260,1048390,571480,528150,527500,290630,265390,264130,137630,133610,133290,78530,70300,69840
1136350,1045990,1049180,570590,524520,528330,287840,266030,264700,147760,132920,133580,77630,70130,69630
1135690,1046680,1049750,530550,525130,524640,269330,264550,265470,146870,133250,132820,76080,70360,69940
1052300,1047410,1050540,574540,525870,525210,291810,265200,266040,144830,133690,133110,79500,70220,70250
1139690,1048120,1051110,573900,526600,526050,289060,265980,264790,137030,132870,132610,78840,70040,69950
1139130,1048820,1051900,569010,527190,526550,288430,264510,265280,148260,133320,132900,77300,70380,69740
1138510,1049420,1052490,528870,527910,527390,269910,265160,266120,146220,133630,133180,75770,70080,70050
1054970,1050130,1044660,572980,528660,527960,290280,265800,264600,145340,132940,132680,79710,70420,70030
1142490,1050830,1045210,572330,525020,524530,289630,266590,265360,137530,133410,132970,78540,70250,70340
1141840,1051550,1046020,571710,525660,525110,288970,265110,265930,147610,133740,133260,77510,69970,70130
1132560,1052270,1046570,531800,526390,525680,268440,265750,264410,146740,133070,132760,75990,70320,69850
1049160,1052980,1047390,575700,527110,526470,290810,266400,265160,145730,133500,133050,79930,70150,70160
1136520,1044940,1048200,570830,527740,527040,290280,264920,265740,136970,133820,133340,78670,70470,69970
1136000,1045660,1048750,570170,528480,527540,287490,265580,264480,148060,133150,132850,77140,70180,69730
1135350,1046370,1049550,530190,524840,528380,268950,266230,264980,147140,133560,133160,76250,70040,70020
1051940,1047060,1050100,574180,525450,524760,291430,264760,265840,145110,133890,132430,79560,70380,69780
1139320,1047660,1050910,573530,526190,525250,288700,265430,264250,137300,133220,132930,78910,70070,70330
1138670,1048380,1051480,572910,526920,526090,288020,266100,265080,148420,133640,133240,77390,69910,69830
1138140,1049090,1052300,528500,527510,526660,269620,264650,265650,146530,132850,133550,75850,70270,69860
1054610,1049810,1052850,572630,528240,527430,292010,265310,264320,145510,133300,133000,79770,70010,70150
1142090,1050530,1045010,571990,524630,528260,289230,265980,264900,136740,133720,133320,78600,70360,69910
1141460,1051220,1045560,571350,525360,524390,288580,264510,265470,147830,132920,132580,77700,70200,70190
1140840,1051840,1046380,531440,525980,525150,270180,265290,266230,146910,133370,133080,76060,70520,69970
1048690,1052540,1046930,575320,526700,525980,290420,265940,264710,144880,133800,133390,79470,70260,70240
1136190,1044620,1047740,570420,527430,526560,289800,264460,265550,137070,132990,133730,78800,69980,70000
1135600,1045310,1048290,569790,528050,527320,289270,265110,266050,148300,133320,132970,77300,70340,69770
1134950,1045920,1049100,529760,528800,527890,268630,265900,264550,146280,133750,133520,76370,70180,70320
1051550,1046630,1049670,573860,525170,524280,290870,264440,265300,145370,133060,132760,79800,69920,70080
1138920,1047340,1050470,573230,525780,525040,290350,265080,265880,137610,133390,133040,78560,70270,69840
1138380,1048060,1051290,572570,526270,525610,287470,265750,264360,147710,133840,133330,77540,70100,70130
1137750,1048770,1051840,532570,526890,526450,269070,266420,265120,146810,133140,132820,76040,70400,69890
1054330,1049460,1052650,572190,527610,527210,291550,264970,265950,145810,133470,133110,79450,70130,70180
1141700,1050070,1044550,571680,528330,527800,288690,265640,264430,137020,132770,133400,78780,69970,69950
1141060,1050790,1045360,571060,524690,524110,288140,266310,265200,148130,133210,132900,77250,70310,69730
1140540,1051490,1045920,531030,525420,524950,269630,264830,265770,147120,133540,133190,76260,70040,70040
1057010,1052210,1046730,575030,526040,525520,290000,265620,264250,145220,132840,133470,79670,70390,69780
1135780,1052920,1047280,574390,526770,526280,289360,266260,265020,137320,133290,132980,78410,70210,70100
1135240,1044880,1048090,569480,527500,526860,288730,264780,265580,148560,133620,133260,77490,69950,70100
1134600,1045580,1048690,529330,528120,527690,270210,265430,264320,146510,132920,132500,75980,70310,69870
1051080,1046310,1049500,573460,524470,528190,290580,266210,264830,145640,133370,133050,79910,70050,70140
1138580,1047020,1050050,572820,525200,524580,289930,264740,265660,136710,133700,133340,78630,70380,69930
1137960,1047710,1050850,572190,525830,525410,289270,265390,264140,147950,133000,132580,77720,70210,70190
1136800,1048320,1051400,532160,526550,525910,268740,266030,264900,146950,133440,133130,76170,69930,69980
1053390,1049040,1052210,571890,527280,526770,291110,264560,265470,145060,133760,133420,79500,70290,69720
1140770,1049740,1052760,571260,527920,527540,290580,265340,266300,137160,133060,132660,78850,70110,70050
1140210,1050450,1044930,570610,524300,528110,287800,265980,264710,148390,133510,133230,77330,70440,69820
1139590,1051170,1045480,530710,525020,524480,269250,264510,265280,146380,133850,133530,75820,70180,69580
1056060,1051860,1046290,574590,525740,525250,291730,265150,266140,145470,133160,132790,79740,70030,70130
1134860,1052470,1047100,574090,526360,525820,289000,265930,264590,137670,133470,133030,78580,70380,69890
1134330,1044560,1047670,573450,527090,526660,288320,264460,265410,147790,132800,133610,77570,70080,70180
1133660,1045280,1048250,528920,527810,527160,269920,265110,265960,146770,133240,132870,76040,70420,69940
1050250,1045970,1049080,572790,528440,527990,290180,265760,264410,145870,133530,133110,79480,70250,69710
1137630,1046570,1049850,572150,524800,524380,289530,266540,265220,136980,132870,133680,78850,69980,69990
1137100,1047280,1050420,571530,525530,524880,289000,265070,266030,148210,133310,132950,77310,70310,69760
1136480,1047980,1051260,531620,526160,525710,268310,265710,264490,147280,133610,133190,76330,70150,70050
1052960,1048710,1051750,575600,526870,526290,290780,266350,265040,145250,132950,133760,79640,70470,70070
1140460,1049420,1052590,570600,527600,527050,290150,264780,265850,137450,133380,133050,78480,70210,69820
1139840,1050120,1044520,569960,528230,527620,287380,265480,264300,147560,133690,133330,77460,70050,70110
1139190,1050720,1045280,529910,524590,528460,268970,266150,265130,146650,133030,132570,75940,70380,69880
1055780,1051440,1045880,574040,525340,524770,291340,264690,265700,145620,133460,133120,79390,70090,69640
1143150,1052130,1046640,573410,526070,525610,290580,265390,264130,136850,133770,133410,78750,69920,69930
1133870,1052850,1047210,572750,526690,526180,287820,266080,264970,147960,133100,132650,77210,70260,69690
1133260,1044810,1048050,528370,527410,526930,269390,264620,265750,147040,133530,133200,76180,69980,69980
1049860,1045530,1048810,572490,528130,527510,291870,265290,264230,145040,132840,133480,79610,70310,69740
1137260,1046240,1049390,571810,524400,528370,289100,265980,264760,137230,133170,132720,78970,70150,70290
1136730,1046960,1049960,571160,525120,524730,288470,264550,265590,148480,133610,133270,77470,70490,70080
1136050,1047680,1050730,531240,525850,525280,270030,265220,266120,146480,132920,133560,75920,70310,69870
1052660,1048370,1051560,575220,526480,526090,290270,265890,264600,145570,133240,132790,79830,70040,70180
1140020,1048960,1052130,574610,527200,526640,289610,264440,265390,137680,133680,133080,78570,70390,69890
1139490,1049680,1052890,569690,527930,527450,289100,265110,265960,147780,132990,132580,77050,70100,69680
1138870,1050380,1044320,529520,528560,528000,268430,265800,264650,146880,133330,132870,76170,69940,69990
1055360,1051110,1045080,573630,524920,524360,290920,264350,265220,144850,133750,133160,79460,70280,69710
1142850,1051820,1045660,573000,525660,525170,290290,265010,266010,137050,133060,132660,78810,70120,70020
1142230,1052520,1046490,572360,526380,525720,287520,265710,264490,148280,133400,132950,77290,70320,69800
1132980,1053120,1046990,532440,527010,526530,269000,266400,265000,146160,133710,133230,75760,70150,69780
1049450,1045220,1047830,572060,527740,527100,291470,264940,265840,145240,133010,132740,79690,69970,70090
1136950,1045920,1048400,571410,528470,527930,288680,265620,264270,137460,133430,133020,78510,70340,69640
1136290,1046610,1049170,570890,524730,524260,288030,266310,265110,147560,133880,133330,77580,70060,70190
1135640,1047220,1049740,530840,525450,524840,269600,264880,265630,146670,133190,132600,76080,70380,69950
1052240,1047930,1050580,574830,526180,525620,289950,265550,264130,145760,133500,133120,79380,70220,70240
1139650,1048640,1051340,574200,526800,526200,289310,266210,264940,136830,133940,133430,78710,69950,70000
1139120,1049360,1051940,569320,527520,526990,288670,264750,265760,148050,133130,132900,77210,70270,69760
1138450,1050080,1044060,529170,528250,527560,270250,265430,264210,147180,133560,133210,76270,70090,70050
1055050,1050760,1044620,573300,524610,528080,290490,266120,264760,145140,133910,133480,79700,70430,69820
1142410,1051360,1045460,572700,525230,524470,289940,264670,265570,137350,133240,132740,78430,70170,70100
1141880,1052080,1045960,572070,525960,525260,289300,265340,264020,148450,133690,133270,77530,70000,70130
1141270,1052790,1046790,532020,526680,525830,268610,266030,264840,146540,132990,133580,75890,70340,69900
1049120,1044870,1047370,576020,527320,526620,291100,264600,265390,145530,133320,132790,79840,70060,70180
1136600,1045470,1048130,571140,528060,527190,290450,265270,266200,137740,133750,133130,78690,70390,69940
1135990,1046190,1048710,570490,528780,527980,287660,265940,264650,147840,133050,132630,77180,70220,70230
1135340,1046890,1049540,530310,525050,524360,269280,264490,265480,146950,133390,132920,76130,70040,69990
1051940,1047600,1050070,574470,525770,524880,291660,265150,266050,144930,133710,133200,79580,70380,69760
1139300,1048320,1050900,573820,526500,525710,288880,265850,264530,137150,133130,132710,78950,70090,70040
1138650,1049010,1051670,573280,527130,526500,288120,264390,265290,148270,133480,132990,77430,70430,69800
1138040,1049620,1052240,528760,527850,527070,269690,265070,265870,146220,133790,133280,75800,70270,70350
1054640,1050330,1044170,572870,528580,527860,290040,265760,264610,145330,133080,132780,79730,69970,70110
1142040,1051040,1044940,572340,524930,524000,289400,266450,265110,137540,133500,133070,78560,70330,69880
1141510,1051760,1045760,571690,525550,524820,288750,265000,265940,147670,132810,133360,77650,70180,70190
1140840,1052480,1046330,531650,526280,525630,268220,265660,264420,146770,133220,132860,76110,70390,69970
1048700,1053160,1047100,575670,527010,526180,290580,266210,265180,145860,133530,133140,79420,70220,70290
1136200,1045130,1047670,570780,527630,526990,290030,264750,265760,136970,132840,133420,78780,70040,70000
1135550,1045860,1048510,569870,528350,527540,289390,265450,264240,148080,133290,132930,77240,70370,69790
1134920,1046570,1049030,529740,524710,523900,268720,266120,265000,147170,133610,133210,76350,70180,70100
1051510,1047270,1049870,573860,525440,524710,291190,264650,265570,145140,132910,132450,79650,69890,69820
1138910,1047870,1050630,573200,525910,525260,290570,265290,264310,137360,133240,133000,78520,70230,70390
1138280,1048590,1051210,572590,526540,526070,287790,266070,264800,148580,133690,133290,77500,70070,70180
1137760,1049280,1051780,528160,527270,526610,269370,264600,265640,146580,132990,133580,75980,70400,69890
1054260,1050010,1052540,572280,528000,527450,291840,265240,266210,145660,133300,133080,79410,70120,70200
1141730,1050720,1044740,571670,524270,528020,289060,265890,264880,136750,133720,133370,78760,69960,70020
1141070,1051420,1045310,571020,525010,524400,288440,264410,265450,147980,133030,132630,77220,70290,70290
1140430,1052020,1046070,530900,525740,525170,269890,265190,266290,147050,133470,132940,76240,70000,70060
1057020,1052740,1046640,575020,526340,525740,290250,265840,264720,145020,133800,133510,79560,70340,69820
1135790,1044830,1047470,574470,527080,526570,289600,264370,265290,137220,133110,132710,78410,70170,70110
1135170,1045520,1048000,569470,527810,527340,288980,265020,266060,148340,133540,133020,77400,69890,69870
1134000,1046110,1048830,529310,528410,527910,268460,265800,264540,146340,133870,133330,75890,70230,69630
1050600,1046830,1049340,573430,524800,524290,290810,266450,265110,145420,133180,132770,79800,70070,70180
1138080,1047540,1050170,572820,525520,525060,290170,264970,265870,137650,133620,133080,78680,70400,69950
1137440,1048260,1050740,572200,526250,525640,287410,265610,264350,147740,132930,133400,77140,70130,69710
1136810,1048990,1051510,532290,526870,526470,269010,266390,265190,146850,133250,132850,76120,69970,70000
1053290,1049680,1052350,571890,527600,526970,291380,264920,265690,145860,133690,133160,79540,70310,69760
1140780,1050270,1044280,571250,528330,527800,290860,265570,264170,136910,133010,133500,78800,70050,70050
1140130,1050990,1045040,570640,524590,524180,287990,266210,264990,148160,133330,133000,77280,70400,69810
1139600,1051680,1045610,530590,525330,524680,269570,264750,265780,146130,133770,133280,75760,70220,70100
1056090,1052410,1046210,574720,526060,525510,292050,265520,264260,145220,133090,132520,79700,69950,69870
1134850,1053120,1047010,574070,526660,526090,289290,266160,264760,137440,133410,133070,78590,70290,69890
1134320,1045080,1047830,569070,527410,526850,288650,264690,265590,147550,133730,133360,77550,70110,70180
1133680,1045790,1048370,529030,528140,527420,269990,265330,264070,146640,133020,132600,76010,70450,69940
1050260,1046510,1049190,573070,524490,528260,290350,266120,264840,145640,133440,133150,79440,70170,69700
1137610,1047230,1049740,572540,525130,524600,289690,264640,265410,136840,133750,133440,78790,70010,69980
1137090,1047910,1050550,571890,525840,525170,289040,265290,266240,147960,133070,132680,77270,70340,69770
1136410,1048520,1051100,531720,526570,525930,268520,265940,264650,147060,133510,133230,76230,70050,70080
1053020,1049230,1051910,575830,527190,526770,290870,264460,265490,145020,133830,133510,79680,70410,69820
1140410,1049940,1052460,570960,527920,527340,290330,265250,266060,137240,133140,132740,78410,70240,70130
1139780,1050660,1044630,570300,528640,528110,287580,265890,264730,148450,133590,133290,77490,69960,69870
1139140,1051380,1045200,530240,524910,524490,269030,264410,265300,146420,132910,133580,75980,70290,69660
1055750,1052070,1046040,574270,525660,525060,291540,265060,265880,145540,133210,132820,79920,70130,70190
1143230,1052660,1046560,573740,526390,525820,288780,265840,264540,137730,133660,133370,78640,70460,69970
1133860,1053380,1047400,573110,526980,526390,288110,266490,265110,147810,132980,133660,77120,70180,69710
1133330,1045470,1047910,528570,527730,527220,269720,265020,265940,146810,133290,132900,76180,70510,70020
1049810,1046180,1048750,572700,528460,527750,289940,265660,264350,145900,133740,133180,79600,70340,69760
1137310,1046770,1049540,572090,524810,524130,289290,266450,265180,136990,133060,132690,78860,70060,70100
1136650,1047490,1050110,571560,525440,524900,288760,264970,265760,148220,133370,133000,77340,69900,69860
1136000,1048190,1050900,531390,526170,525730,270230,265490,264430,146200,133820,133310,75830,70230,69630
1052580,1048910,1051470,575500,526900,526310,290590,266160,265020,145310,133130,132570,79740,70060,69910
1140080,1049620,1052260,570610,527520,527070,289960,264730,265790,137500,133440,133070,78570,70390,69930
1139450,1050310,1044210,569990,528250,527640,289310,265420,264260,147620,133750,133380,77550,70120,69690
1138790,1050920,1045030,529820,524600,528480,268670,266090,264840,146730,133160,132650,76030,70430,69980
1055400,1051630,1045580,573960,525230,524790,291140,264620,265600,145700,133480,133150,79490,70260,69740
1142770,1052340,1046390,573340,525980,525360,290490,265290,264080,136940,132790,133450,78860,69990,70030
1142240,1053040,1046940,572690,526710,526200,287730,265960,264910,148030,133240,132720,77320,70340,69800
1132870,1045030,1047750,532770,527310,526700,269310,264510,265420,147110,133560,133220,76300,70180,70090
1049450,1045760,1048300,572150,528060,527540,291790,265200,266250,145080,132870,132480,79730,69900,69850
1136930,1046440,1049110,571510,528790,528100,288920,265860,264730,137270,133320,132810,78450,70240,69610
1136320,1047160,1049650,570860,525130,524670,288400,264410,265480,148500,133630,133360,77550,70060,70160
1135650,1047860,1050460,530810,525760,525250,269880,265090,266080,146470,132940,133650,76010,70390,69920
1052260,1048550,1051030,574940,526490,525820,290210,265750,264490,145570,133380,132890,79950,70100,69690
1139640,1048620,1051850,574310,527220,526580,289550,264320,265320,137670,133700,133440,78700,69940,69970
1139100,1049330,1052400,569380,527840,527420,288910,264990,265900,147790,133020,132680,77170,70280,69740
1138460,1050020,1044560,529230,528570,527990,268390,265770,264300,146890,133460,132970,76250,70110,70030
1055050,1050750,1045110,573340,524920,524040,290620,266420,265140,144860,133780,133250,79550,70430,69790
1142420,1051450,1045930,572700,525560,524900,289980,264940,265710,137080,133090,132760,78910,70160,69550
1141780,1052050,1046740,572060,526310,525400,289450,265610,264380,148320,133540,133040,77390,69990,69860
1141270,1052770,1047290,532010,527040,526240,268830,266280,264950,146290,133860,133340,75860,70330,69640
1049130,1044840,1048100,571770,527630,526810,291280,264830,265790,145370,133160,132830,79790,70050,69950
1136500,1045550,1048650,571110,528380,527570,290650,265520,264200,137590,133610,133120,78670,70390,69930
1135950,1046260,1049460,570590,524740,528150,287870,266190,265030,147690,132930,133400,77160,70210,69720
1135320,1046950,1050050,530420,525470,524520,269340,264740,265600,146770,133220,132900,76170,69950,70030
1051800,1047540,1050860,574530,526090,525290,291820,265410,264270,145870,133560,133190,79470,70300,69750
1139290,1048230,1051410,573900,526820,526120,289050,266080,264850,136950,132880,132430,78820,70010,70060
1138670,1048940,1052220,573270,527550,526690,288400,264640,265410,148170,133320,132980,77300,70350,69840
1138120,1049650,1052770,528830,528170,527460,269990,265310,264080,147180,133640,133260,76400,70170,70080
1054600,1050340,1044940,572960,524520,528050,290240,266090,264650,145250,132960,133550,79690,70510,69870
1142100,1051070,1045490,572310,525290,524370,289680,264620,265480,137350,133400,133050,78560,70330,69680
1141430,1051780,1046300,571790,525650,525200,289030,265270,266250,148580,133690,133360,77530,70050,69970
1140790,1052490,1046850,531630,526400,525780,268480,265940,264730,146550,132990,133670,76030,70410,70000
1048740,1044440,1047660,575730,527120,526540,290850,264480,265320,145650,133440,132890,79960,70240,69760
1136130,1045170,1048210,570840,527720,527110,290240,265160,266130,136720,133870,133460,78810,69960,70050
1135510,1045880,1049000,570200,528480,527950,287450,265850,264590,147950,133180,132680,77280,70290,69810
1134980,1046580,1049810,530020,524830,524260,269050,264390,265140,146950,133520,132990,76230,70120,70100
1051480,1047270,1050360,574170,525460,524830,291520,265060,265950,144910,132830,133520,79670,70460,69850
1138970,1047870,1051160,573540,526190,525660,288730,265730,264400,137130,133140,132780,78510,70280,69620
1138340,1048560,1051710,572990,526940,526440,288100,266400,265220,148380,133580,133030,77490,70000,69900
1137690,1049280,1052520,528450,527560,526990,269680,264970,265770,146350,132880,133340,75970,70330,69670
1054280,1049970,1044430,572570,528330,527830,292060,265640,264480,145470,133190,132820,79910,70060,70220
1141660,1050660,1045240,572040,524590,524140,289310,266420,265020,137560,133610,133160,78630,69880,69980
1141040,1051390,1045790,571400,525320,524720,288650,264690,265830,147680,132930,133440,77110,70220,70270
1140510,1052100,1046600,531220,526070,525550,270250,265470,264310,146790,133360,132950,76190,70060,70030
1056500,1052810,1047180,575370,526680,526050,290470,266160,264880,145900,133670,133230,79620,70400,69790
1135230,1044770,1047990,570480,527440,526890,289930,264700,265720,137010,132980,132470,78960,70110,70080
1134590,1045500,1048540,569840,528040,527460,289290,265380,264130,148120,133420,133020,77420,70440,69850
1133980,1046210,1049350,529690,524430,528230,268620,266030,264960,147230,133720,133310,75890,70240,70130
1050560,1046900,1050160,573830,525190,524610,291130,264550,265530,145240,133020,133600,79820,70080,69900
1138040,1047600,1050710,573190,525810,525210,290390,265200,266300,137440,133480,133100,78540,70410,69920
1137390,1048190,1051520,572560,526570,526020,287610,265980,264780,147560,133790,133390,77640,70140,70230
1136730,1048880,1052060,532410,527170,526570,269080,264510,265610,146670,133100,132630,76110,70470,70020
1053350,1049600,1052870,572290,527920,527370,291560,265150,266110,145640,133560,133180,79440,70310,69810
1140830,1050300,1044780,571650,528640,527920,288800,265790,264600,136770,133870,133460,78780,70030,70050
1140180,1051000,1045590,570720,525000,524280,288180,264320,265160,147990,133180,132700,77260,70340,69840
1139570,1051720,1046120,530600,525630,525090,269740,265100,265930,147100,133630,132990,76270,70170,69610
1056050,1052430,1046930,574720,526390,525900,289960,265750,264410,145080,133950,133530,79680,70500,69850
1143520,1044400,1047480,574180,527010,526450,289330,266400,265240,137280,133260,132770,78540,70220,69640
1134250,1045090,1048290,569170,527770,527260,288810,264920,265730,148390,133700,133060,77500,70060,69950
1133630,1045820,1049100,529010,528370,527810,270280,265700,264470,146380,132870,133610,75970,70390,69930
1050220,1046540,1049650,573140,524760,524190,290630,266360,265050,145490,133330,132840,79900,70240,70240
1137600,1047240,1050470,572520,525520,525030,290000,264870,265810,137700,133670,133130,78770,69940,70050
1137080,1047930,1051020,571900,526130,525600,289350,265520,264290,147790,132980,132660,77230,70300,70340
1136430,1048510,1051830,531870,526890,526370,268710,266300,264860,146870,133400,132970,76210,70010,70100
1052910,1049200,1052380,571600,527490,526940,291190,264830,265650,145830,133740,133280,79630,70360,69870
1140390,1049920,1044540,570950,528250,527770,290560,265480,264130,137030,133060,132730,78380,70200,70160
1139770,1050630,1045130,570330,524600,528280,287790,266120,264890,148240,133480,133050,77490,70550,69920
1139130,1051320,1045940,530280,525240,524660,269390,264650,265460,147230,133810,133360,75850,70290,69680
1055750,1052050,1046490,574430,525970,525480,291760,265430,264200,145220,133120,132810,79790,70130,69970
1143130,1052760,1047310,573770,526710,525990,288990,266080,264710,137460,133550,133120,78680,70350,69730
1133870,1044730,1047850,573130,527330,526830,288350,264600,265540,147560,132750,133430,77670,70190,69760
1133250,1045410,1048670,528740,,527400,269930,265240,266110,146640,133170,132890,,70020,70050
1049840,1046140,1049220,572850,,528160,290280,266020,264780,145740,133630,133190,,70350,69810
1137230,1046850,1050030,572180,,524540,289630,264550,265350,136820,132830,133520,,70070,70090
1136610,1047560,1050580,571540,,525120,288990,265200,266180,148060,133250,132760,,70420,69850
1136080,1048250,1051390,531490,,525880,268350,265850,264610,147160,133710,133310,,70230,70140
1052580,1048840,1051960,575630,,526710,290860,264370,265190,145110,132900,133600,,69950,69900
1140070,,1052800,570610,,527290,290190,265150,265950,137340,133320,,,70290,69670
1139440,,1044730,569970,,528050,287420,265800,264430,148460,133780,,,,70220
1138790,,1045490,529940,,524430,268990,266440,265260,146540,132980,,,,69980
1055370,,1046060,573970,,525010,291390,264970,266030,145530,133400,,,,70270
1142760,,1046890,573440,,525800,290770,265750,264510,136740,133740,,,,70030
1142230,,1047660,572790,,526370,287840,266400,265080,147850,133060,,,,69820
1132950,,1048230,528360,,527120,269430,264920,265840,146850,133470,,,,70130
,,,,,,291920,,264320,145950,133820,,,,69870
,,,,,,289150,,265160,137040,133130,,,,70180
,,,,,,288510,,265660,148280,133540,,,,69920
,,,,,,270060,,264130,146250,133880,,,,69710
,,,,,,290300,,264970,145350,133200,,,,70230
,,,,,,289660,,265720,137550,133620,,,,70020
,,,,,,289130,,264200,147640,132820,,,,70280
,,,,,,,,,,,,,,70060
,,,,,,,,,,,,,,69800
,,,,,,,,,,,,,,70140
,,,,,,,,,,,,,,69900
,,,,,,,,,,,,,,69660
,,,,,,,,,,,,,,69950
